type,comparison,period,country,date,actual,previous,estimate,change,change_percentage
MBA Mortgage Refinance Index,,18/Nov,US,2022-11-23 12:00:00,373.6,367.1,,6.5,1.771
MBA 30-Year Mortgage Rate,,18/Nov,US,2022-11-23 12:00:00,6.67,6.9,,-0.23,3.333
MBA Mortgage Market Index,,18/Nov,US,2022-11-23 12:00:00,209.8,205.2,,4.6,2.242
MBA Mortgage Applications,,18/Nov,US,2022-11-23 12:00:00,2.2,2.7,,-0.5,18.519
MBA Purchase Index,,18/Nov,US,2022-11-23 12:00:00,174.4,169.7,,4.7,2.77
API Crude Oil Stock Change,,18/Nov,US,2022-11-22 21:30:00,-4.8,-5.835,-2.2,1.035,-17.738
Fed Bullard Speech,,,US,2022-11-22 19:45:00,,,,,
Fed George Speech,,,US,2022-11-22 19:15:00,,,,,
2-Year FRN Auction,,,US,2022-11-22 19:00:00,,0.14,,,
7-Year Note Auction,,,US,2022-11-22 18:00:00,3.89,4.027,,-0.137,3.402
2-Year FRN Auction,,,US,2022-11-22 16:30:00,0.22,0.14,,0.08,57.143
Fed Mester Speech,,,US,2022-11-22 16:00:00,,,,,
Richmond Fed Manufacturing Shipments Index,,Nov,US,2022-11-22 15:00:00,-8,-3,2,-5,-166.667
Richmond Fed Manufacturing Index,,Nov,US,2022-11-22 15:00:00,-9,-10,5,1,-10
Richmond Fed Services Index,,Nov,US,2022-11-22 15:00:00,-2,-8,3,6,-75
Redbook,yoy,19/Nov,US,2022-11-22 13:55:00,7.5,6.8,,0.7,10.294
2-Year Note Auction,,,US,2022-11-21 18:00:00,,4.46,,,
5-Year Note Auction,,,US,2022-11-21 18:00:00,3.974,4.192,,-0.218,5.2
3-Month Bill Auction,,,US,2022-11-21 18:00:00,4.22,4.155,,0.065,1.564
3-Month Bill Auction,,,US,2022-11-21 16:30:00,,4.155,,,
6-Month Bill Auction,,,US,2022-11-21 16:30:00,4.52,4.44,,0.08,1.802
2-Year Note Auction,,,US,2022-11-21 16:30:00,4.505,4.46,,0.045,1.009
Chicago Fed National Activity Index,,Oct,US,2022-11-21 13:30:00,-0.05,0.17,0.1,-0.22,129.412
Fed Bostic Speech,,,US,2022-11-19 18:45:00,,,,,
Baker Hughes Total Rig Count,,18/Nov,US,2022-11-18 18:00:00,782,779,,3,0.385
Baker Hughes Oil Rig Count,,18/Nov,US,2022-11-18 18:00:00,623,622,,1,0.161
Existing Home Sales,mom,Oct,US,2022-11-18 15:00:00,-5.9,-1.5,-8,-4.4,-293.333
CB Leading Index,mom,Oct,US,2022-11-18 15:00:00,-0.8,-0.5,-0.4,-0.3,-60
Existing Home Sales,,Oct,US,2022-11-18 15:00:00,4.43,4.71,4.38,-0.28,5.945
Fed Collins Speech,,,US,2022-11-18 13:40:00,,,,,
Fed Kashkari Speech,,,US,2022-11-17 18:45:00,,,,,
10-Year TIPS Auction,,,US,2022-11-17 18:00:00,1.485,1.248,,0.237,18.99
4-Week Bill Auction,,,US,2022-11-17 16:30:00,3.795,3.58,,0.215,6.006
8-Week Bill Auction,,,US,2022-11-17 16:30:00,4.02,3.85,,0.17,4.416
Kansas Fed Composite Index,,Nov,US,2022-11-17 16:00:00,-6,-7,-5,1,-14.286
Kansas Fed Manufacturing Index,,Nov,US,2022-11-17 16:00:00,-10,-22,-15,12,-54.545
Fed Jefferson Speech,,,US,2022-11-17 15:40:00,,,,,
Fed Kashkari Speech,,,US,2022-11-17 15:40:00,,,,,
EIA Natural Gas Stocks Change,,11/Nov,US,2022-11-17 15:30:00,64,79,63,-15,18.987
Fed Mester Speech,,,US,2022-11-17 14:40:00,,,,,
Fed Bowman Speech,,,US,2022-11-17 14:15:00,,,,,
Initial Jobless Claims,,12/Nov,US,2022-11-17 13:30:00,222,226,225,-4,1.77
Housing Starts,mom,Oct,US,2022-11-17 13:30:00,-4.2,-1.3,-2.7,-2.9,-223.077
Building Permits,mom,Oct,US,2022-11-17 13:30:00,-2.4,1.4,-6.3,-3.8,271.429
Building Permits,,Oct,US,2022-11-17 13:30:00,1.526,1.564,1.465,-0.038,2.43
Housing Starts,,Oct,US,2022-11-17 13:30:00,1.425,1.488,1.41,-0.063,4.234
Continuing Jobless Claims,,05/Nov,US,2022-11-17 13:30:00,1507,1494,1500,13,0.87
Jobless Claims 4-week Average,,12/Nov,US,2022-11-17 13:30:00,221,219,219,2,0.913
Philly Fed New Orders,,Nov,US,2022-11-17 13:30:00,-16.2,-15.9,-13,-0.3,-1.887
Philly Fed Employment,,Nov,US,2022-11-17 13:30:00,7.1,28.5,29,-21.4,75.088
Philly Fed CAPEX Index,,Nov,US,2022-11-17 13:30:00,6.4,4.4,4.1,2,45.455
Philly Fed Business Conditions,,Nov,US,2022-11-17 13:30:00,-7.1,-14.9,-12,7.8,-52.349
Philadelphia Fed Manufacturing Index,,Nov,US,2022-11-17 13:30:00,-19.4,-8.7,-6.2,-10.7,-122.989
Philly Fed Prices Paid,,Nov,US,2022-11-17 13:30:00,35.3,36.3,37,-1,2.755
Fed Bostic Speech,,,US,2022-11-17 12:30:00,,,,,
Overall Net Capital Flows,,Sep,US,2022-11-16 21:00:00,30.9,277.2,,-246.3,88.853
Net Long-term TIC Flows,,Sep,US,2022-11-16 21:00:00,118,198.3,,-80.3,40.494
Foreign Bond Investment,,Sep,US,2022-11-16 21:00:00,60.4,175.2,,-114.8,65.525
Fed Waller Speech,,,US,2022-11-16 19:35:00,,,,,
20-Year Bond Auction,,,US,2022-11-16 18:00:00,4.072,4.395,,-0.323,7.349
17-Week Bill Auction,,,US,2022-11-16 16:30:00,4.32,4.3,,0.02,0.465
EIA Refinery Crude Runs Change,,11/Nov,US,2022-11-16 15:30:00,0.063,0.247,,-0.184,74.494
EIA Crude Oil Imports Change,,11/Nov,US,2022-11-16 15:30:00,-1.236,0.653,,-1.889,289.28
EIA Crude Oil Stocks Change,,11/Nov,US,2022-11-16 15:30:00,-5.4,3.925,-0.44,-9.325,237.58
EIA Gasoline Production Change,,11/Nov,US,2022-11-16 15:30:00,0.035,0.274,,-0.239,87.226
EIA Heating Oil Stocks Change,,11/Nov,US,2022-11-16 15:30:00,0.598,-0.217,,0.815,-375.576
EIA Cushing Crude Oil Stocks Change,,11/Nov,US,2022-11-16 15:30:00,-1.624,-0.923,,-0.701,-75.948
EIA Distillate Fuel Production Change,,11/Nov,US,2022-11-16 15:30:00,-0.107,0.087,,-0.194,222.989
EIA Distillate Stocks Change,,11/Nov,US,2022-11-16 15:30:00,1.12,-0.521,-0.513,1.641,-314.971
EIA Gasoline Stocks Change,,11/Nov,US,2022-11-16 15:30:00,2.207,-0.899,0.31,3.106,-345.495
Retail Inventories Ex Autos,mom,Sep,US,2022-11-16 15:00:00,-0.1,0.7,-0.1,-0.8,114.286
NAHB Housing Market Index,,Nov,US,2022-11-16 15:00:00,33,38,36,-5,13.158
Business Inventories,mom,Sep,US,2022-11-16 15:00:00,0.4,0.9,0.5,-0.5,55.556
Fed S. Barr Testimony,,,US,2022-11-16 15:00:00,,,,,
Fed Williams Speech,,,US,2022-11-16 14:50:00,,,,,
Capacity Utilization,,Oct,US,2022-11-16 14:15:00,79.9,80.1,80.4,-0.2,0.25
Manufacturing Production,mom,Oct,US,2022-11-16 14:15:00,0.1,0.2,0.2,-0.1,50
Industrial Production,yoy,Oct,US,2022-11-16 14:15:00,3.3,5,5.1,-1.7,34
Industrial Production,mom,Oct,US,2022-11-16 14:15:00,-0.1,0.1,0.2,-0.2,200
Manufacturing Production,yoy,Oct,US,2022-11-16 14:15:00,2.4,4,4.5,-1.6,40
Retail Sales Ex Autos,mom,Oct,US,2022-11-16 13:30:00,1.3,0.1,0.4,1.2,1200
Retail Sales,yoy,Oct,US,2022-11-16 13:30:00,8.3,8.6,6.9,-0.3,3.488
Import Prices,mom,Oct,US,2022-11-16 13:30:00,-0.2,-1.1,-0.4,0.9,-81.818
Export Prices,mom,Oct,US,2022-11-16 13:30:00,-0.3,-1.5,-0.4,1.2,-80
Import Prices,yoy,Oct,US,2022-11-16 13:30:00,4.2,6,4,-1.8,30
Export Prices,yoy,Oct,US,2022-11-16 13:30:00,6.9,9.2,7.3,-2.3,25
Retail Sales,mom,Oct,US,2022-11-16 13:30:00,1.3,,1,1.3,
Retail Sales Ex Gas/Autos,mom,Oct,US,2022-11-16 13:30:00,0.9,0.6,0.2,0.3,50
MBA Mortgage Applications,,11/Nov,US,2022-11-16 12:00:00,2.7,-0.1,,2.8,-2800
MBA Mortgage Refinance Index,,11/Nov,US,2022-11-16 12:00:00,367.1,373.1,,-6,1.608
MBA 30-Year Mortgage Rate,,11/Nov,US,2022-11-16 12:00:00,6.9,7.14,,-0.24,3.361
MBA Purchase Index,,11/Nov,US,2022-11-16 12:00:00,169.7,162.6,,7.1,4.367
MBA Mortgage Market Index,,11/Nov,US,2022-11-16 12:00:00,205.2,199.9,,5.3,2.651
API Crude Oil Stock Change,,11/Nov,US,2022-11-15 21:30:00,-5.835,5.618,,-11.453,203.863
Fed S. Barr Testimony,,,US,2022-11-15 15:00:00,,,,,
Fed Cook Speech,,,US,2022-11-15 14:00:00,,,,,
Redbook,yoy,12/Nov,US,2022-11-15 13:55:00,6.8,7.6,,-0.8,10.526
NY Empire State Manufacturing Index,,Nov,US,2022-11-15 13:30:00,4.5,-9.1,-5,13.6,-149.451
Core PPI,mom,Oct,US,2022-11-15 13:30:00,,0.2,0.3,-0.2,100
Core PPI,yoy,Oct,US,2022-11-15 13:30:00,6.7,7.1,7.2,-0.4,5.634
PPI,yoy,Oct,US,2022-11-15 13:30:00,8,8.4,8.3,-0.4,4.762
PPI,mom,Oct,US,2022-11-15 13:30:00,0.2,0.2,0.4,,
6-Month Bill Auction,,,US,2022-11-14 16:30:00,4.44,4.49,,-0.05,1.114
3-Month Bill Auction,,,US,2022-11-14 16:30:00,4.155,4.12,,0.035,0.85
Fed Brainard Speech,,,US,2022-11-14 16:30:00,,,,,
Consumer Inflation Expectations,,Oct,US,2022-11-14 16:00:00,5.9,5.4,5.3,0.5,9.259
Fed Waller Speech,,,US,2022-11-13 21:30:00,,,,,
Baker Hughes Oil Rig Count,,11/Nov,US,2022-11-11 18:00:00,622,613,,9,1.468
Baker Hughes Total Rig Count,,11/Nov,US,2022-11-11 18:00:00,779,770,,9,1.169
Michigan Current Conditions,,Nov,US,2022-11-11 15:00:00,57.8,65.6,64,-7.8,11.89
Michigan 5 Year Inflation Expectations,,Nov,US,2022-11-11 15:00:00,3,2.9,2.9,0.1,3.448
Michigan Consumer Sentiment,,Nov,US,2022-11-11 15:00:00,54.7,59.9,59.5,-5.2,8.681
Michigan Inflation Expectations,,Nov,US,2022-11-11 15:00:00,5.1,5,5.1,0.1,2
Michigan Consumer Expectations,,Nov,US,2022-11-11 15:00:00,52.7,56.2,56,-3.5,6.228
Veterans Day,,,US,2022-11-11 00:00:00,,,,,
Fed Williams Speech,,,US,2022-11-10 23:35:00,,,,,
Monthly Budget Statement,,Oct,US,2022-11-10 19:00:00,-88,-430,-90,342,-79.535
Fed George Speech,,,US,2022-11-10 18:30:00,,,,,
30-Year Bond Auction,,,US,2022-11-10 18:00:00,4.08,3.93,,0.15,3.817
Fed Mester Speech,,,US,2022-11-10 17:30:00,,,,,
8-Week Bill Auction,,,US,2022-11-10 16:30:00,3.85,3.88,,-0.03,0.773
4-Week Bill Auction,,,US,2022-11-10 16:30:00,3.58,3.62,,-0.04,1.105
EIA Natural Gas Stocks Change,,04/Nov,US,2022-11-10 15:30:00,79,107,84,-28,26.168
Fed Logan Speech,,,US,2022-11-10 14:35:00,,,,,
Fed Harker Speech,,,US,2022-11-10 14:00:00,,,,,
Inflation Rate,yoy,Oct,US,2022-11-10 13:30:00,7.7,8.2,8,-0.5,6.098
Core Inflation Rate,mom,Oct,US,2022-11-10 13:30:00,0.3,0.6,0.5,-0.3,50
Core Inflation Rate,yoy,Oct,US,2022-11-10 13:30:00,6.3,6.6,6.5,-0.3,4.545
Inflation Rate,mom,Oct,US,2022-11-10 13:30:00,0.4,0.4,0.6,,
Continuing Jobless Claims,,29/Oct,US,2022-11-10 13:30:00,1493,1487,1475,6,0.403
Initial Jobless Claims,,05/Nov,US,2022-11-10 13:30:00,225,218,220,7,3.211
Jobless Claims 4-week Average,,05/Nov,US,2022-11-10 13:30:00,218.75,219,221,-0.25,0.114
CPI,,Oct,US,2022-11-10 13:30:00,298.012,296.808,298.583,1.204,0.406
CPI,,Oct,US,2022-11-10 12:30:00,,,,,
Fed Waller Speech,,,US,2022-11-10 07:00:00,,,,,
10-Year Note Auction,,,US,2022-11-09 18:00:00,4.14,3.93,,0.21,5.344
WASDE Report,,,US,2022-11-09 17:00:00,,,,,
Fed Barkin Speech,,,US,2022-11-09 16:00:00,,,,,
EIA Heating Oil Stocks Change,,04/Nov,US,2022-11-09 15:30:00,-0.217,-0.383,,0.166,-43.342
EIA Cushing Crude Oil Stocks Change,,04/Nov,US,2022-11-09 15:30:00,-0.923,1.267,,-2.19,172.849
EIA Crude Oil Imports Change,,04/Nov,US,2022-11-09 15:30:00,0.653,1.229,,-0.576,46.867
EIA Refinery Crude Runs Change,,04/Nov,US,2022-11-09 15:30:00,0.247,0.406,,-0.159,39.163
EIA Gasoline Production Change,,04/Nov,US,2022-11-09 15:30:00,0.274,0.043,,0.231,537.209
EIA Gasoline Stocks Change,,04/Nov,US,2022-11-09 15:30:00,-0.899,-1.257,-1.08,0.358,-28.481
EIA Crude Oil Stocks Change,,04/Nov,US,2022-11-09 15:30:00,3.925,-3.115,1.36,7.04,-226.003
EIA Distillate Fuel Production Change,,04/Nov,US,2022-11-09 15:30:00,0.087,0.139,,-0.052,37.41
EIA Distillate Stocks Change,,04/Nov,US,2022-11-09 15:30:00,-0.521,0.427,-0.8,-0.948,222.014
Wholesale Inventories,mom,Sep,US,2022-11-09 15:00:00,0.6,1.4,0.8,-0.8,57.143
MBA Purchase Index,,04/Nov,US,2022-11-09 12:00:00,162.6,160.5,,2.1,1.308
MBA Mortgage Refinance Index,,04/Nov,US,2022-11-09 12:00:00,373.1,386.7,,-13.6,3.517
MBA Mortgage Applications,,04/Nov,US,2022-11-09 12:00:00,-0.1,-0.5,,0.4,-80
MBA Mortgage Market Index,,04/Nov,US,2022-11-09 12:00:00,199.9,200.1,,-0.2,0.1
MBA 30-Year Mortgage Rate,,04/Nov,US,2022-11-09 12:00:00,7.14,7.06,,0.08,1.133
Fed Williams Speech,,,US,2022-11-09 08:00:00,,,,,
API Crude Oil Stock Change,,04/Nov,US,2022-11-08 21:30:00,5.618,-6.53,1.1,12.148,-186.034
3-Year Note Auction,,,US,2022-11-08 18:00:00,4.605,4.318,,0.287,6.647
IBD/TIPP Economic Optimism,,Nov,US,2022-11-08 15:00:00,40.4,41.6,41.5,-1.2,2.885
IBD/TIPP Economic Optimism,,Nov,US,2022-11-08 14:00:00,,41.6,41.5,,
Redbook,yoy,05/Nov,US,2022-11-08 13:55:00,7.6,9.7,,-2.1,21.649
NFIB Business Optimism Index,,Oct,US,2022-11-08 11:00:00,91.3,92.1,92,-0.8,0.869
2022 Midterm Elections,,,US,2022-11-08 00:00:00,,,,,
Fed Barkin Speech,,,US,2022-11-07 23:00:00,,,,,
Fed Mester Speech,,,US,2022-11-07 20:40:00,,,,,
Fed Collins Speech,,,US,2022-11-07 20:40:00,,,,,
Consumer Credit Change,,Sep,US,2022-11-07 20:00:00,24.98,32.24,30,-7.26,22.519
Consumer Credit Change,,Sep,US,2022-11-07 19:00:00,,32.24,24,,
6-Month Bill Auction,,,US,2022-11-07 16:30:00,4.49,4.44,,0.05,1.126
3-Month Bill Auction,,,US,2022-11-07 16:30:00,4.12,4.07,,0.05,1.229
Consumer Credit Change,,Sep,US,2022-11-04 19:00:00,,32.24,24,,
Baker Hughes Oil Rig Count,,04/Nov,US,2022-11-04 17:00:00,613,610,,3,0.492
Baker Hughes Total Rig Count,,04/Nov,US,2022-11-04 17:00:00,770,768,,2,0.26
Average Hourly Earnings,yoy,Oct,US,2022-11-04 12:30:00,4.7,5,4.7,-0.3,6
Unemployment Rate,,Oct,US,2022-11-04 12:30:00,3.7,3.5,3.6,0.2,5.714
Average Weekly Hours,,Oct,US,2022-11-04 12:30:00,34.5,34.5,34.5,,
Average Hourly Earnings,mom,Oct,US,2022-11-04 12:30:00,0.4,0.3,0.3,0.1,33.333
Government Payrolls,,Oct,US,2022-11-04 12:30:00,28,-4,5,32,-800
Non Farm Payrolls,,Oct,US,2022-11-04 12:30:00,261,315,200,-54,17.143
Nonfarm Payrolls Private,,Oct,US,2022-11-04 12:30:00,233,319,200,-86,26.959
Manufacturing Payrolls,,Oct,US,2022-11-04 12:30:00,32,23,15,9,39.13
Participation Rate,,Oct,US,2022-11-04 12:30:00,62.2,62.3,62.3,-0.1,0.161
Total Vehicle Sales,,Oct,US,2022-11-04 00:00:00,,13.5,,,
8-Week Bill Auction,,,US,2022-11-03 15:30:00,3.88,3.82,,0.06,1.571
4-Week Bill Auction,,,US,2022-11-03 15:30:00,3.62,3.6,,0.02,0.556
EIA Natural Gas Stocks Change,,28/Oct,US,2022-11-03 14:30:00,107,52,97,55,105.769
ISM Non-Manufacturing Business Activity,,Oct,US,2022-11-03 14:00:00,55.7,59.1,58.2,-3.4,5.753
ISM Non-Manufacturing Employment,,Oct,US,2022-11-03 14:00:00,49.1,53,51,-3.9,7.358
ISM Non-Manufacturing Prices,,Oct,US,2022-11-03 14:00:00,70.7,68.7,68,2,2.911
ISM Non-Manufacturing New Orders,,Oct,US,2022-11-03 14:00:00,56.5,60.6,59.5,-4.1,6.766
Factory Orders,mom,Sep,US,2022-11-03 14:00:00,0.3,0.2,0.3,0.1,50
Factory Orders ex Transportation,,Sep,US,2022-11-03 14:00:00,-0.1,0.1,-0.3,-0.2,200
ISM Non-Manufacturing PMI,,Oct,US,2022-11-03 14:00:00,54.4,56.7,55.5,-2.3,4.056
S&P Global Services PMI,,Oct,US,2022-11-03 13:45:00,47.8,49.3,46.6,-1.5,3.043
S&P Global Composite PMI,,Oct,US,2022-11-03 13:45:00,48.2,49.5,47.3,-1.3,2.626
Continuing Jobless Claims,,22/Oct,US,2022-11-03 12:30:00,1485,1438,1450,47,3.268
Jobless Claims 4-week Average,,29/Oct,US,2022-11-03 12:30:00,218.75,219.25,225,-0.5,0.228
Initial Jobless Claims,,29/Oct,US,2022-11-03 12:30:00,217,218,220,-1,0.459
Balance of Trade,,Sep,US,2022-11-03 12:30:00,-73.3,-65.7,-72.2,-7.6,-11.568
Imports,,Sep,US,2022-11-03 12:30:00,331.3,326.5,329,4.8,1.47
Exports,,Sep,US,2022-11-03 12:30:00,258,260.8,257,-2.8,1.074
Nonfarm Productivity,qoq,Q3,US,2022-11-03 12:30:00,0.3,-4.1,0.6,4.4,-107.317
Unit Labour Costs,qoq,Q3,US,2022-11-03 12:30:00,3.5,8.9,4.1,-5.4,60.674
Challenger Job Cuts,,Oct,US,2022-11-03 11:30:00,33.843,29.989,31,3.854,12.851
Fed Press Conference,,,US,2022-11-02 18:30:00,,,,,
Fed Interest Rate Decision,,,US,2022-11-02 18:00:00,4,3.25,4,0.75,23.077
EIA Refinery Crude Runs Change,,28/Oct,US,2022-11-02 14:30:00,0.406,-0.114,,0.52,-456.14
EIA Crude Oil Imports Change,,28/Oct,US,2022-11-02 14:30:00,1.229,-0.719,,1.948,-270.932
EIA Crude Oil Stocks Change,,28/Oct,US,2022-11-02 14:30:00,-3.115,2.588,0.367,-5.703,220.363
EIA Cushing Crude Oil Stocks Change,,28/Oct,US,2022-11-02 14:30:00,1.267,0.667,,0.6,89.955
EIA Distillate Fuel Production Change,,28/Oct,US,2022-11-02 14:30:00,0.139,-0.045,,0.184,-408.889
EIA Distillate Stocks Change,,28/Oct,US,2022-11-02 14:30:00,0.427,0.17,-0.56,0.257,151.176
EIA Gasoline Production Change,,28/Oct,US,2022-11-02 14:30:00,0.043,0.056,,-0.013,23.214
EIA Heating Oil Stocks Change,,28/Oct,US,2022-11-02 14:30:00,-0.383,-0.285,,-0.098,-34.386
EIA Gasoline Stocks Change,,28/Oct,US,2022-11-02 14:30:00,-1.257,-1.478,-1.358,0.221,-14.953
ADP Employment Change,,Oct,US,2022-11-02 12:15:00,239,192,195,47,24.479
MBA Mortgage Market Index,,28/Oct,US,2022-11-02 11:00:00,200.1,201.1,,-1,0.497
MBA Mortgage Applications,,28/Oct,US,2022-11-02 11:00:00,-0.5,-1.7,,1.2,-70.588
MBA Purchase Index,,28/Oct,US,2022-11-02 11:00:00,160.5,161.8,,-1.3,0.803
MBA Mortgage Refinance Index,,28/Oct,US,2022-11-02 11:00:00,386.7,386.1,,0.6,0.155
MBA 30-Year Mortgage Rate,,28/Oct,US,2022-11-02 11:00:00,7.06,7.16,,-0.1,1.397
Total Vehicle Sales,,Oct,US,2022-11-02 05:00:00,14.9,13.5,,1.4,10.37
API Crude Oil Stock Change,,28/Oct,US,2022-11-01 20:30:00,-6.53,4.52,0.267,-11.05,244.469
52-Week Bill Auction,,,US,2022-11-01 15:30:00,4.505,3.955,,0.55,13.906
Dallas Fed Services Revenues Index,,Oct,US,2022-11-01 14:30:00,8.5,5.9,6,2.6,44.068
Dallas Fed Services Index,,Oct,US,2022-11-01 14:30:00,-13.6,-5.4,-5,-8.2,-151.852
JOLTs Job Quits,,Sep,US,2022-11-01 14:00:00,4.061,4.184,4.13,-0.123,2.94
JOLTs Job Openings,,Sep,US,2022-11-01 14:00:00,10.717,10.28,10,0.437,4.251
ISM Manufacturing PMI,,Oct,US,2022-11-01 14:00:00,50.2,50.9,50,-0.7,1.375
Construction Spending,mom,Sep,US,2022-11-01 14:00:00,0.2,-0.6,-0.5,0.8,-133.333
ISM Manufacturing Employment,,Oct,US,2022-11-01 14:00:00,50,48.7,48.2,1.3,2.669
ISM Manufacturing Prices,,Oct,US,2022-11-01 14:00:00,46.6,51.7,52.5,-5.1,9.865
ISM Manufacturing New Orders,,Oct,US,2022-11-01 14:00:00,49.2,47.1,47,2.1,4.459
S&P Global Manufacturing PMI,,Oct,US,2022-11-01 13:45:00,50.4,52,49.9,-1.6,3.077
Redbook,yoy,29/Oct,US,2022-11-01 12:55:00,9.7,8.2,,1.5,18.293
LMI Logistics Managers Index Current,,Oct,US,2022-11-01 10:30:00,,61.4,,,
LMI Logistics Managers Index Current,,Oct,US,2022-11-01 10:00:00,57.5,61.4,,-3.9,6.352
6-Month Bill Auction,,,US,2022-10-31 15:30:00,4.44,4.39,,0.05,1.139
3-Month Bill Auction,,,US,2022-10-31 15:30:00,4.07,4,,0.07,1.75
Dallas Fed Manufacturing Index,,Oct,US,2022-10-31 14:30:00,-19.4,-17.2,-18,-2.2,-12.791
Chicago PMI,,Oct,US,2022-10-31 13:45:00,45.2,45.7,47,-0.5,1.094
Baker Hughes Oil Rig Count,,28/Oct,US,2022-10-28 17:00:00,610,612,,-2,0.327
Baker Hughes Total Rig Count,,28/Oct,US,2022-10-28 17:00:00,768,771,,-3,0.389
Michigan Consumer Expectations,,Oct,US,2022-10-28 14:00:00,56.2,58,56.2,-1.8,3.103
Michigan Consumer Sentiment,,Oct,US,2022-10-28 14:00:00,59.9,58.6,59.8,1.3,2.218
Pending Home Sales,yoy,Sep,US,2022-10-28 14:00:00,-31,-24.1,-27,-6.9,-28.631
Pending Home Sales,mom,Sep,US,2022-10-28 14:00:00,-10.2,-1.9,-5,-8.3,-436.842
Michigan 5 Year Inflation Expectations,,Oct,US,2022-10-28 14:00:00,2.9,2.7,2.9,0.2,7.407
Michigan Inflation Expectations,,Oct,US,2022-10-28 14:00:00,5,4.7,5.1,0.3,6.383
Michigan Current Conditions,,Oct,US,2022-10-28 14:00:00,65.6,59.7,65.3,5.9,9.883
Employment Cost Index,qoq,Q3,US,2022-10-28 12:30:00,1.2,1.3,1.2,-0.1,7.692
Personal Spending,mom,Sep,US,2022-10-28 12:30:00,0.6,0.6,0.4,,
Personal Income,mom,Sep,US,2022-10-28 12:30:00,0.4,0.4,0.3,,
PCE Price Index,mom,Sep,US,2022-10-28 12:30:00,0.3,0.3,0.2,,
PCE Price Index,yoy,Sep,US,2022-10-28 12:30:00,6.2,6.2,6.1,,
Core PCE Price Index,yoy,Sep,US,2022-10-28 12:30:00,5.1,4.9,5.2,0.2,4.082
Core PCE Price Index,mom,Sep,US,2022-10-28 12:30:00,0.5,0.5,0.5,,
Employment Cost - Wages,qoq,Q3,US,2022-10-28 12:30:00,1.3,1.4,1.5,-0.1,7.143
Employment Cost - Benefits,qoq,Q3,US,2022-10-28 12:30:00,1,1.2,1.1,-0.2,16.667
7-Year Note Auction,,,US,2022-10-27 17:00:00,4.027,3.898,,0.129,3.309
4-Week Bill Auction,,,US,2022-10-27 15:30:00,3.6,3.43,,0.17,4.956
8-Week Bill Auction,,,US,2022-10-27 15:30:00,3.82,3.69,,0.13,3.523
Kansas Fed Manufacturing Index,,Oct,US,2022-10-27 15:00:00,-22,2,6,-24,1200
Kansas Fed Composite Index,,Oct,US,2022-10-27 15:00:00,-7,1,4,-8,800
EIA Natural Gas Stocks Change,,21/Oct,US,2022-10-27 14:30:00,52,111,59,-59,53.153
GDP Sales,qoq,Q3,US,2022-10-27 12:30:00,3.3,1.3,1.9,2,153.846
PCE Prices,qoq,Q3,US,2022-10-27 12:30:00,4.2,7.3,10.5,-3.1,42.466
Core PCE Prices,qoq,Q3,US,2022-10-27 12:30:00,4.5,4.7,4.5,-0.2,4.255
Real Consumer Spending,qoq,Q3,US,2022-10-27 12:30:00,1.4,2,2.2,-0.6,30
GDP Growth Rate,qoq,Q3,US,2022-10-27 12:30:00,2.6,-0.6,2.4,3.2,-533.333
GDP Price Index,qoq,Q3,US,2022-10-27 12:30:00,4.1,9.1,5.3,-5,54.945
Jobless Claims 4-week Average,,22/Oct,US,2022-10-27 12:30:00,219,212.25,210,6.75,3.18
Continuing Jobless Claims,,15/Oct,US,2022-10-27 12:30:00,1438,1383,1388,55,3.977
Initial Jobless Claims,,22/Oct,US,2022-10-27 12:30:00,217,214,220,3,1.402
Durable Goods Orders,mom,Sep,US,2022-10-27 12:30:00,0.4,0.2,0.6,0.2,100
Durable Goods Orders Ex Transp,mom,Sep,US,2022-10-27 12:30:00,-0.5,,0.2,-0.5,
Durable Goods Orders ex Defense,mom,Sep,US,2022-10-27 12:30:00,1.4,-0.3,0.1,1.7,-566.667
Non Defense Goods Orders Ex Air,,Sep,US,2022-10-27 12:30:00,-0.7,0.8,0.5,-1.5,187.5
5-Year Note Auction,,,US,2022-10-26 17:00:00,4.192,4.228,,-0.036,0.851
2-Year FRN Auction,,,US,2022-10-26 15:30:00,0.14,0.092,,0.048,52.174
EIA Distillate Stocks Change,,21/Oct,US,2022-10-26 14:30:00,0.17,0.124,-1.138,0.046,37.097
EIA Gasoline Production Change,,21/Oct,US,2022-10-26 14:30:00,0.056,0.213,,-0.157,73.709
EIA Heating Oil Stocks Change,,21/Oct,US,2022-10-26 14:30:00,-0.285,-0.543,,0.258,-47.514
EIA Gasoline Stocks Change,,21/Oct,US,2022-10-26 14:30:00,-1.478,-0.114,-0.805,-1.364,-1196.491
EIA Refinery Crude Runs Change,,21/Oct,US,2022-10-26 14:30:00,-0.114,-0.133,,0.019,-14.286
EIA Crude Oil Imports Change,,21/Oct,US,2022-10-26 14:30:00,-0.719,-1.421,,0.702,-49.402
EIA Crude Oil Stocks Change,,21/Oct,US,2022-10-26 14:30:00,2.588,-1.725,1.029,4.313,-250.029
EIA Cushing Crude Oil Stocks Change,,21/Oct,US,2022-10-26 14:30:00,0.667,0.583,,0.084,14.408
EIA Distillate Fuel Production Change,,21/Oct,US,2022-10-26 14:30:00,-0.045,0.16,,-0.205,128.125
